LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
5.0,9.0,0.0,0.0,3.0,0.0,5.0,0.5,0.0,4.0,1.0,1.0,4.0,0.0,19.0,0.0,0.0,0.0,32.28,12.28,4866.12,0.13,80.0,0.08,270.34,396.34,1.0,0.0,0.0,2.0,0.25,34.0,46.0,18.0,13.0,4.0,0.0,29.0,,JM1
10.0,3.0,5.0,0.0,18.0,8.0,2.0,0.06,4.0,2.0,1.0,21.0,1.0,0.0,35.0,0.0,2.0,1.0,60.99,27.71,46829.13,0.56,291.0,0.04,2601.62,1689.94,0.5,2.0,4.0,21.0,0.03,117.0,174.0,38.0,18.0,65.0,33.96,35.0,0.0,PC5
0.0,5.0,1.0,4.0,0.0,8.0,3.0,0.33,4.0,2.0,0.0,9.0,1.0,0.0,5.0,0.0,0.0,0.0,11.81,4.5,239.18,0.02,16.0,0.22,13.29,53.15,0.0,2.0,4.0,8.0,0.27,6.0,10.0,4.0,6.0,11.0,44.44,9.0,0.0,MC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,46.62,3.85,689.64,0.06,43.0,0.26,38.31,179.31,1.0,0.0,0.0,2.0,0.25,20.0,23.0,13.0,5.0,4.0,0.0,6.0,,JM1
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.25,4.0,1.0,0.33,9.0,1.0,0.0,12.0,0.0,3.0,1.0,17.92,4.0,286.8,0.02,20.0,0.25,15.93,71.7,0.33,2.0,4.0,8.0,0.18,8.0,12.0,6.0,6.0,17.0,0.0,12.0,0.0,PC5
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,3.0,0.0,8.0,0.0,0.0,0.0,13.17,10.5,1451.54,0.05,31.0,0.1,80.64,138.24,1.0,0.0,0.0,2.0,0.25,12.0,19.0,8.0,14.0,4.0,0.0,11.0,,JM1
3.0,13.0,0.0,0.0,2.0,0.0,7.0,0.5,0.0,6.0,1.0,1.0,6.0,0.0,16.0,0.0,0.0,0.0,21.07,13.09,3610.26,0.09,58.0,0.08,200.57,275.78,1.0,0.0,0.0,2.0,0.25,18.0,40.0,11.0,16.0,4.0,0.0,24.0,,JM1
5.0,25.0,0.0,0.0,0.0,0.0,13.0,0.5,0.0,10.0,1.0,1.0,10.0,0.0,40.0,0.0,0.0,0.0,35.3,36.93,48144.92,0.43,231.0,0.03,2674.72,1303.73,1.0,0.0,0.0,2.0,0.25,94.0,137.0,28.0,22.0,4.0,0.0,47.0,1.0,KC1
1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,9.0,1.0,0.0,7.0,0.0,0.0,0.0,16.76,8.13,1106.31,0.05,31.0,0.12,61.46,136.16,0.0,1.0,2.0,9.0,0.2,10.0,21.0,8.0,13.0,10.0,0.0,7.0,0.0,MC1
13.0,77.0,0.0,1.0,13.0,0.0,39.0,0.5,0.0,17.0,1.0,1.0,25.0,0.0,160.0,0.0,0.0,0.0,113.02,59.89,405328.56,2.26,948.0,0.02,22518.25,6768.29,1.0,0.0,0.0,2.0,0.25,425.0,523.0,110.0,31.0,4.0,0.0,187.0,,JM1
3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,38.24,11.0,4626.61,0.14,82.0,0.09,257.02,420.6,1.0,0.0,0.0,2.0,0.25,33.0,49.0,21.0,14.0,4.0,0.0,30.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.95,4.2,210.8,0.02,14.0,0.24,11.71,50.19,1.0,0.0,0.0,2.0,0.25,6.0,8.0,5.0,7.0,4.0,0.0,5.0,,JM1
5.0,11.0,0.0,1.0,0.0,0.0,8.0,0.5,0.0,6.0,1.0,1.0,3.0,0.0,65.0,0.0,0.0,0.0,28.54,58.83,98758.54,0.56,299.0,0.02,5486.59,1678.8,1.0,0.0,0.0,2.0,0.25,133.0,166.0,26.0,23.0,4.0,0.0,74.0,,JM1
3.0,5.0,0.0,1.0,1.0,0.0,3.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,16.42,8.13,1084.18,0.04,32.0,0.12,60.23,133.44,1.0,0.0,0.0,2.0,0.25,13.0,19.0,8.0,10.0,4.0,0.0,17.0,,JM1
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,0.0,MC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,28.71,4.67,625.24,0.04,31.0,0.21,34.74,133.98,1.0,0.0,0.0,2.0,0.25,14.0,17.0,12.0,8.0,4.0,0.0,5.0,,JM1
2.0,3.0,2.0,1.0,0.0,4.0,2.0,0.17,2.0,1.0,0.5,8.0,1.0,0.0,11.0,1.0,2.0,1.0,21.89,11.0,2648.9,0.08,54.0,0.09,147.16,240.81,0.5,1.0,2.0,8.0,0.13,22.0,32.0,11.0,11.0,16.0,8.33,12.0,0.0,PC5
11.0,27.0,5.0,7.0,17.0,44.0,14.0,0.26,18.0,9.0,0.64,48.0,9.0,0.62,46.0,0.0,14.0,1.0,41.52,15.43,9884.13,0.21,127.0,0.06,549.12,640.64,0.64,13.0,22.0,36.0,0.17,54.0,73.0,21.0,12.0,83.0,34.29,53.0,0.0,PC5
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,3.0,1.0,15.0,1.0,0.0,8.0,0.0,0.0,0.0,17.84,12.0,2568.63,0.07,48.0,0.08,142.7,214.05,0.33,2.0,4.0,14.0,0.33,24.0,24.0,11.0,11.0,9.0,0.0,8.0,0.0,PC1
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.5,2.0,66.0,0.01,11.0,0.5,3.67,33.0,1.0,0.0,0.0,2.0,0.1,4.0,7.0,4.0,4.0,10.0,25.0,4.0,1.0,PC4
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,1.0,0.5,5.0,1.0,0.0,4.0,3.0,0.0,0.0,10.75,4.0,172.08,0.01,12.0,0.25,9.56,43.02,0.5,1.0,2.0,5.0,0.33,4.0,8.0,4.0,8.0,6.0,0.0,4.0,0.0,PC4
4.0,3.0,3.0,0.0,4.0,4.0,2.0,0.13,2.0,1.0,0.5,9.0,1.0,0.0,16.0,0.0,1.0,0.5,53.29,4.71,1180.09,0.08,54.0,0.21,65.56,250.77,0.5,1.0,2.0,9.0,0.07,20.0,34.0,17.0,8.0,27.0,20.0,16.0,0.0,PC5
6.0,25.0,3.0,0.0,9.0,42.0,13.0,0.33,18.0,6.0,0.46,47.0,1.0,0.0,39.0,0.0,0.0,0.0,54.51,25.0,34070.5,0.45,228.0,0.04,1892.81,1362.82,0.08,12.0,21.0,36.0,0.24,100.0,128.0,42.0,21.0,55.0,18.75,39.0,0.0,MW1
2.0,7.0,0.0,3.0,7.0,0.0,4.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,60.06,18.22,19943.94,0.36,192.0,0.05,1108.0,1094.48,1.0,0.0,0.0,2.0,0.25,82.0,110.0,36.0,16.0,4.0,0.0,52.0,,JM1
4.0,13.0,0.0,0.0,0.0,0.0,7.0,0.5,0.0,4.0,1.0,1.0,5.0,0.0,29.0,0.0,0.0,0.0,37.95,14.0,7439.1,0.18,102.0,0.07,413.28,531.36,1.0,0.0,0.0,2.0,0.25,46.0,56.0,23.0,14.0,4.0,0.0,33.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,1.0,0.0,0.0,2.0,0.25,4.0,5.0,3.0,4.0,4.0,0.0,4.0,,JM1
16.0,21.0,0.0,0.0,41.0,0.0,11.0,0.5,0.0,7.0,1.0,1.0,1.0,0.0,64.0,0.0,0.0,0.0,57.92,28.25,46222.9,0.55,277.0,0.04,2567.94,1636.21,1.0,0.0,0.0,2.0,0.25,113.0,164.0,40.0,20.0,4.0,0.0,123.0,,JM1
9.0,9.0,0.0,0.0,28.0,0.0,5.0,0.5,0.0,5.0,1.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,56.24,32.58,59713.02,0.61,298.0,0.03,3317.39,1832.62,1.0,0.0,0.0,2.0,0.25,136.0,162.0,48.0,23.0,4.0,0.0,93.0,,JM1
2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,23.04,11.5,3047.18,0.09,54.0,0.09,169.29,264.97,1.0,0.0,0.0,2.0,0.25,23.0,31.0,15.0,15.0,4.0,0.0,14.0,,JM1
5.0,5.0,0.0,2.0,0.0,8.0,3.0,0.16,4.0,1.0,0.33,10.0,1.0,0.0,17.0,2.0,0.0,0.0,19.77,16.0,5061.8,0.11,69.0,0.06,281.21,316.36,0.33,2.0,4.0,9.0,0.12,32.0,37.0,12.0,12.0,25.0,10.53,19.0,0.0,PC1
2.0,11.0,0.0,1.0,0.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,5.0,0.0,10.0,0.0,0.0,0.0,33.74,30.44,31267.11,0.34,193.0,0.03,1737.06,1027.13,1.0,0.0,0.0,2.0,0.25,45.0,148.0,17.0,23.0,4.0,0.0,15.0,,JM1
2.0,3.0,0.0,0.0,6.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,82.0,0.0,0.0,0.0,201.19,22.32,100260.48,1.5,676.0,0.04,5570.03,4491.25,1.0,0.0,0.0,2.0,0.25,253.0,423.0,85.0,15.0,4.0,0.0,92.0,,JM1
23.0,25.0,5.0,3.0,38.0,46.0,13.0,0.08,22.0,11.0,0.85,59.0,4.0,0.25,162.0,0.0,6.0,0.46,76.24,42.1,135139.85,1.07,537.0,0.02,7507.77,3209.8,0.31,12.0,23.0,48.0,0.06,195.0,342.0,44.0,19.0,228.0,20.2,165.0,0.0,PC5
6.0,1.0,1.0,0.0,2.0,0.0,1.0,0.13,0.0,1.0,1.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,25.94,8.64,1934.62,0.07,51.0,0.12,107.48,224.01,1.0,0.0,0.0,3.0,0.06,19.0,32.0,11.0,10.0,18.0,20.0,8.0,0.0,PC4
11.0,5.0,1.0,2.0,8.0,10.0,3.0,0.25,4.0,2.0,0.67,10.0,1.0,0.0,10.0,1.0,0.0,0.0,18.53,11.67,2522.57,0.07,46.0,0.09,140.14,216.22,0.33,3.0,5.0,9.0,0.09,20.0,26.0,12.0,14.0,32.0,50.0,12.0,0.0,PC3
7.0,7.0,0.0,0.0,4.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,40.0,0.0,0.0,0.0,58.62,17.61,18184.77,0.34,188.0,0.06,1010.26,1032.47,1.0,0.0,0.0,2.0,0.25,78.0,110.0,31.0,14.0,4.0,0.0,54.0,,JM1
22.0,32.0,6.0,25.0,5.0,48.0,19.0,0.14,24.0,16.0,0.84,76.0,16.0,0.83,112.0,7.0,19.0,1.0,55.88,57.3,183485.55,1.07,519.0,0.02,10193.64,3202.19,0.84,12.0,24.0,59.0,0.11,191.0,328.0,45.0,27.0,173.0,21.13,137.0,1.0,PC5
3.0,23.0,0.0,0.0,0.0,0.0,12.0,0.5,0.0,6.0,1.0,1.0,10.0,0.0,31.0,0.0,0.0,0.0,23.42,20.53,9875.3,0.16,99.0,0.05,548.63,480.94,1.0,0.0,0.0,2.0,0.25,44.0,55.0,15.0,14.0,4.0,0.0,36.0,,JM1
1.0,7.0,0.0,1.0,1.0,10.0,4.0,0.31,4.0,1.0,0.25,12.0,3.0,0.67,12.0,1.0,0.0,0.0,14.06,11.92,1997.07,0.06,41.0,0.08,110.95,167.59,0.75,3.0,5.0,10.0,0.24,13.0,28.0,6.0,11.0,17.0,14.29,13.0,0.0,PC4
1.0,9.0,0.0,0.0,0.0,16.0,5.0,0.28,8.0,1.0,0.2,17.0,1.0,0.0,18.0,0.0,0.0,0.0,18.95,7.0,928.51,0.04,37.0,0.14,51.58,132.64,0.2,4.0,8.0,14.0,0.24,14.0,23.0,6.0,6.0,21.0,0.0,18.0,0.0,PC5
7.0,5.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,25.6,12.5,4000.0,0.11,64.0,0.08,222.22,320.0,1.0,0.0,0.0,2.0,0.25,25.0,39.0,16.0,16.0,4.0,0.0,39.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,2.0,0.2,4.0,5.0,3.0,3.0,5.0,0.0,3.0,0.0,MC1
10.0,7.0,2.0,0.0,11.0,12.0,4.0,0.1,6.0,4.0,1.0,22.0,1.0,0.0,41.0,0.0,0.0,0.0,19.0,84.0,134074.57,0.53,296.0,0.01,7448.59,1596.13,0.0,3.0,6.0,20.0,0.06,126.0,170.0,18.0,24.0,64.0,21.15,41.0,0.0,MC1
20.0,11.0,8.0,0.0,6.0,18.0,6.0,0.16,8.0,6.0,1.0,28.0,6.0,1.0,38.0,0.0,0.0,0.0,66.64,21.71,31422.74,0.48,244.0,0.05,1745.71,1447.1,1.0,5.0,9.0,24.0,0.09,96.0,148.0,42.0,19.0,65.0,13.64,38.0,1.0,PC1
22.0,12.0,3.0,2.0,12.0,16.0,7.0,0.13,8.0,6.0,0.86,26.0,1.0,0.0,53.0,1.0,0.0,0.0,48.73,19.39,18330.01,0.32,160.0,0.05,1018.33,945.1,0.14,4.0,8.0,21.0,0.07,67.0,93.0,38.0,22.0,99.0,20.9,55.0,0.0,PC3
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,0.0,0.0,14.83,3.5,181.62,0.02,15.0,0.29,10.09,51.89,0.5,1.0,2.0,5.0,0.18,4.0,11.0,4.0,7.0,11.0,0.0,9.0,0.0,CM1
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,40.09,4.09,670.91,0.05,41.0,0.24,37.27,164.0,1.0,0.0,0.0,2.0,0.25,18.0,23.0,11.0,5.0,4.0,0.0,15.0,,JM1
8.0,37.0,0.0,0.0,0.0,0.0,19.0,0.5,0.0,11.0,1.0,1.0,15.0,0.0,52.0,0.0,0.0,0.0,50.32,34.55,60067.0,0.58,305.0,0.03,3337.06,1738.63,1.0,0.0,0.0,2.0,0.25,102.0,203.0,31.0,21.0,4.0,0.0,62.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,11.95,4.5,241.98,0.02,15.0,0.22,13.44,53.77,1.0,0.0,0.0,2.0,0.25,3.0,12.0,3.0,9.0,4.0,0.0,6.0,0.0,KC1
6.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,20.71,16.35,5534.41,0.11,69.0,0.06,307.47,338.58,1.0,0.0,0.0,2.0,0.25,25.0,44.0,13.0,17.0,4.0,0.0,28.0,,JM1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.07,0.0,1.0,1.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,2.17,6.0,78.0,0.0,13.0,0.17,4.33,13.0,1.0,0.0,0.0,3.0,0.06,12.0,1.0,1.0,1.0,17.0,6.25,15.0,0.0,PC5
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,MC1
5.0,31.0,0.0,1.0,0.0,0.0,16.0,0.5,0.0,10.0,1.0,1.0,9.0,0.0,23.0,0.0,0.0,0.0,47.31,54.6,141051.98,0.86,441.0,0.02,7836.22,2583.37,1.0,0.0,0.0,2.0,0.25,117.0,324.0,30.0,28.0,4.0,0.0,31.0,,JM1
129.0,329.0,0.0,15.0,4.0,0.0,165.0,0.5,0.0,147.0,1.0,1.0,165.0,0.0,441.0,0.0,0.0,0.0,152.95,93.41,1334647.45,4.76,2058.0,0.01,74147.08,14287.69,1.0,0.0,0.0,2.0,0.25,697.0,1361.0,97.0,26.0,4.0,0.0,591.0,,JM1
0.0,5.0,1.0,0.0,1.0,8.0,3.0,0.3,4.0,1.0,0.0,9.0,1.0,0.0,10.0,0.0,2.0,0.0,15.82,9.29,1364.49,0.05,34.0,0.11,75.81,146.95,0.0,2.0,4.0,8.0,0.23,10.0,24.0,7.0,13.0,13.0,9.09,10.0,0.0,MC1
7.0,7.0,2.0,1.0,0.0,12.0,4.0,0.13,6.0,3.0,0.75,16.0,1.0,0.0,30.0,2.0,0.0,0.0,29.83,40.13,48033.42,0.4,222.0,0.02,2668.52,1197.09,0.25,3.0,6.0,14.0,0.1,107.0,115.0,24.0,18.0,39.0,3.23,31.0,0.0,PC3
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,4.0,0.0,40.0,,JM1
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,1.0,1.0,1.0,3.0,0.0,16.0,0.0,0.0,0.0,16.34,16.32,4359.21,0.09,59.0,0.06,242.18,266.89,1.0,0.0,0.0,2.0,0.25,21.0,38.0,9.0,14.0,4.0,0.0,19.0,,JM1
0.0,5.0,1.0,9.0,0.0,8.0,3.0,0.25,4.0,2.0,0.67,9.0,1.0,0.0,3.0,5.0,0.0,0.0,9.96,15.6,2423.05,0.05,38.0,0.06,134.61,155.32,0.33,2.0,4.0,8.0,0.19,13.0,25.0,5.0,12.0,16.0,75.0,12.0,0.0,PC2
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,3.0,0.0,15.0,0.0,0.0,0.0,14.06,13.0,2376.88,0.06,41.0,0.08,132.05,182.84,1.0,0.0,0.0,2.0,0.25,18.0,23.0,9.0,13.0,4.0,0.0,18.0,,JM1
1.0,9.0,0.0,3.0,0.0,8.0,6.0,0.25,4.0,1.0,0.17,18.0,1.0,0.0,21.0,2.0,0.0,0.0,13.76,36.0,17838.51,0.17,102.0,0.03,991.03,495.51,0.17,2.0,4.0,14.0,0.23,44.0,58.0,11.0,18.0,26.0,12.5,24.0,0.0,PC3
0.0,3.0,0.0,0.0,2.0,4.0,2.0,0.4,2.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,2.0,1.0,10.28,4.38,196.76,0.01,13.0,0.23,10.93,44.97,0.5,1.0,2.0,5.0,0.22,5.0,8.0,4.0,7.0,9.0,28.57,5.0,0.0,PC5
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,1.0,0.0,0.0,3.0,0.14,4.0,8.0,3.0,7.0,7.0,0.0,4.0,0.0,PC4
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.14,3.0,145.3,0.02,14.0,0.33,8.07,48.43,1.0,0.0,0.0,2.0,0.25,5.0,9.0,5.0,6.0,4.0,0.0,5.0,,JM1
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.12,2.0,1.0,0.0,7.0,1.0,0.0,17.0,0.0,0.0,0.0,54.4,6.6,2369.73,0.12,70.0,0.15,131.65,359.05,0.0,1.0,2.0,7.0,0.11,33.0,37.0,25.0,10.0,19.0,0.0,17.0,0.0,MC1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.17,2.0,3.0,2.0,3.0,6.0,0.0,3.0,0.0,MC1
1.0,20.0,5.0,2.0,1.0,28.0,12.0,0.27,14.0,9.0,0.75,51.0,7.0,0.55,43.0,0.0,0.0,0.0,45.6,33.68,51715.86,0.51,255.0,0.03,2873.1,1535.7,0.58,7.0,14.0,41.0,0.25,89.0,166.0,37.0,28.0,48.0,6.52,45.0,0.0,PC1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,1.0,0.0,0.0,3.0,0.2,3.0,7.0,3.0,7.0,5.0,0.0,2.0,0.0,PC5
15.0,19.0,1.0,9.0,6.0,36.0,10.0,0.12,18.0,1.0,0.0,49.0,1.0,0.0,72.0,0.0,0.0,0.0,66.21,13.6,12247.03,0.3,167.0,0.07,680.39,900.52,0.0,9.0,18.0,41.0,0.1,68.0,99.0,30.0,12.0,104.0,17.24,81.0,0.0,MC1
1.0,5.0,0.0,2.0,1.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,17.3,8.13,1142.0,0.05,32.0,0.12,63.44,140.55,1.0,0.0,0.0,2.0,0.25,10.0,22.0,8.0,13.0,4.0,0.0,19.0,0.0,KC1
1.0,13.0,3.0,0.0,0.0,24.0,7.0,0.33,12.0,6.0,0.86,32.0,1.0,0.0,21.0,0.0,0.0,0.0,41.3,18.48,14109.14,0.25,139.0,0.05,783.84,763.37,0.14,6.0,12.0,27.0,0.3,67.0,72.0,29.0,16.0,23.0,0.0,21.0,0.0,PC1
1.0,7.0,1.0,0.0,1.0,12.0,4.0,0.4,6.0,2.0,0.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,16.47,8.44,1172.59,0.05,34.0,0.12,65.14,138.97,0.0,3.0,6.0,11.0,0.29,15.0,19.0,8.0,9.0,14.0,9.09,10.0,0.0,MC1
4.0,5.0,3.0,6.0,1.0,8.0,3.0,0.25,4.0,3.0,1.0,10.0,1.0,0.0,6.0,1.0,0.0,0.0,14.85,6.67,659.94,0.03,26.0,0.15,36.66,98.99,0.0,2.0,4.0,9.0,0.16,10.0,16.0,6.0,8.0,19.0,53.85,12.0,0.0,MC1
10.0,5.0,9.0,2.0,18.0,8.0,3.0,0.17,4.0,2.0,0.67,18.0,1.0,0.0,16.0,1.0,0.0,0.0,45.77,7.71,2723.97,0.12,70.0,0.13,151.33,353.11,0.33,2.0,4.0,17.0,0.04,27.0,43.0,21.0,12.0,71.0,55.56,18.0,0.0,CM1
7.0,19.0,0.0,0.0,0.0,0.0,12.0,0.5,0.0,12.0,1.0,1.0,10.0,0.0,78.0,0.0,0.0,0.0,42.55,33.0,46338.35,0.47,244.0,0.03,2574.35,1404.19,1.0,0.0,0.0,2.0,0.25,96.0,148.0,32.0,22.0,4.0,0.0,88.0,,JM1
3.0,33.0,0.0,0.0,0.0,0.0,17.0,0.5,0.0,8.0,1.0,1.0,15.0,0.0,45.0,0.0,0.0,0.0,32.6,24.5,19568.93,0.27,157.0,0.04,1087.16,798.73,1.0,0.0,0.0,2.0,0.25,70.0,87.0,20.0,14.0,4.0,0.0,50.0,,JM1
0.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,1.0,0.0,0.0,7.92,4.0,126.8,0.01,10.0,0.25,7.04,31.7,0.5,1.0,2.0,6.0,0.4,4.0,6.0,3.0,6.0,5.0,50.0,2.0,0.0,PC2
18.0,18.0,0.0,0.0,0.0,0.0,11.0,0.5,0.0,5.0,1.0,1.0,6.0,0.0,83.0,0.0,0.0,0.0,61.93,38.65,92488.01,0.8,355.0,0.03,5138.22,2393.22,1.0,0.0,0.0,2.0,0.25,159.0,196.0,72.0,35.0,4.0,0.0,101.0,,JM1
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,10.34,1.5,23.26,0.01,6.0,0.67,1.29,15.51,1.0,0.0,0.0,2.0,0.25,3.0,3.0,3.0,3.0,4.0,0.0,7.0,,JM1
2.0,11.0,0.0,0.0,2.0,20.0,6.0,0.3,10.0,1.0,0.17,18.0,1.0,0.0,20.0,0.0,5.0,0.83,26.69,7.77,1612.47,0.07,48.0,0.13,89.58,207.45,0.17,5.0,10.0,14.0,0.22,19.0,29.0,11.0,9.0,27.0,9.09,20.0,0.0,PC5
0.0,29.0,21.0,46.0,28.0,52.0,15.0,0.29,24.0,10.0,0.67,93.0,10.0,0.0,5.0,1.0,0.0,0.0,31.83,37.96,45877.98,0.4,212.0,0.03,2548.78,1208.49,0.67,14.0,26.0,80.0,0.19,82.0,130.0,27.0,25.0,81.0,93.67,51.0,0.0,PC2
1.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,39.34,20.7,16855.08,0.27,153.0,0.05,936.39,814.25,1.0,0.0,0.0,2.0,0.25,69.0,84.0,25.0,15.0,4.0,0.0,39.0,,JM1
1.0,3.0,1.0,2.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,15.23,5.0,380.74,0.03,20.0,0.2,21.15,76.15,0.0,1.0,2.0,7.0,0.2,10.0,10.0,7.0,7.0,10.0,28.57,7.0,0.0,MC1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,7.81,9.0,632.78,0.02,19.0,0.11,35.15,70.31,1.0,0.0,0.0,4.0,0.25,8.0,11.0,4.0,9.0,4.0,0.0,2.0,0.0,MC1
